Id,SalePrice
2734,163172.46644036664
2735,128663.15604948031
2736,136828.0785388274
2737,108226.07946070872
2738,185504.21917969437
2739,173878.14552844857
2740,151773.67137385026
2741,143263.37025136803
2742,175034.59422587522
2743,137122.44019956607
2744,152090.40128741565
2745,142471.64357019778
2746,116496.97935365405
2747,144785.95020014173
2748,117758.83230180672
2749,117908.70393868178
2750,121722.98713792901
2751,104795.99347983082
2752,243123.56982563995
2753,168635.09109970852
2754,290306.56659143686
2755,166627.96331418102
2756,49820.45756949848
2757,69383.57658481973
2758,56972.40848774687
2759,170110.6196914513
2760,156975.4760428329
2761,148888.99167682338
2762,152758.049583336
2763,201410.0934239265
2764,156193.8853925286
2765,262488.0547754966
2766,129184.3509061354
2767,43901.056525922264
2768,147306.46063248414
2769,129747.42434087416
2770,181267.30808341235
2771,105828.85931261082
2772,99049.27630973273
2773,175026.32314195624
2774,155550.15396232012
2775,127009.49028476008
2776,160778.09055086097
2777,188000.04694091814
2778,135338.721021429
2779,157329.22320252558
2780,140576.6738835746
2781,98828.60431787887
2782,80096.24772878221
2783,76516.41777032067
2784,131818.42912970544
2785,149870.93735065608
2786,22350.728887260397
2787,141093.82487596932
2788,54367.93048684532
2789,236394.57867013407
2790,93041.85540717945
2791,133891.49256906335
2792,54797.719502016495
2793,169877.62474851706
2794,67471.51976720348
2795,116348.81114667264
2796,96024.83643308713
2797,254883.91420556244
2798,108620.7637102922
2799,111184.8309568013
2800,71528.05469214288
2801,137423.7295386576
2802,128529.95590065097
2803,241052.51482802158
2804,116703.87634694856
2805,74361.792017976
2806,98391.4475227134
2807,164732.90541416995
2808,139196.86695130073
2809,133162.71200302077
2810,121390.98309423352
2811,162438.8392942238
2812,159346.53352246154
2813,223507.16297189426
2814,222130.45914511057
2815,105951.25436799962
2816,253779.32553752762
2817,135410.43310072646
2818,117007.5116376128
2819,177051.5170620997
2820,126127.1080237478
2821,111815.72870422073
2822,209113.48002268025
2823,334107.09660292516
2824,193367.97244567028
2825,116848.17205888804
2826,121295.60109790639
2827,168452.0071587162
2828,224810.7944060621
2829,221953.7604849703
2830,253592.9195155761
2831,200572.35616550228
2832,230317.18217371078
2833,268513.74912118603
2834,219071.4013445208
2835,235050.98899856227
2836,200694.18111071404
2837,190281.37449635885
2838,139618.0782355905
2839,168021.2763404842
2840,218522.5353779755
2841,206495.8651513956
2842,215614.97383491194
2843,144506.89605207805
2844,181942.04543612094
2845,104144.49526813248
2846,209738.60357368778
2847,185453.55624947615
2848,226439.4485444129
2849,216167.6088415488
2850,274074.265748397
2851,228444.65022829396
2852,233316.687251703
2853,226302.62338015105
2854,136801.01198662014
2855,213355.05588833417
2856,209010.4114674236
2857,199784.62576394685
2858,206590.42628713237
2859,119105.65839497518
2860,118250.63169556152
2861,135219.8948151493
2862,207701.73225328344
2863,110860.19516437748
2864,246460.48218328616
2865,139587.70815736623
2866,204103.84855291137
2867,74270.41078686874
2868,164691.30476045725
2869,130762.89899761885
2870,136552.8221082833
2871,89345.10858702392
2872,1688.4500982982136
2873,90802.51759419736
2874,143359.32407146675
2875,151898.9794604127
2876,168480.66148081556
2877,149463.74630340643
2878,183270.15244466427
2879,136385.762795477
2880,120678.98114061024
2881,158430.5124558023
2882,152187.50670572513
2883,207506.28626442445
2884,200699.72938888788
2885,174549.99688120163
2886,189659.99065607903
2887,110781.5517120508
2888,162377.14346965752
2889,34964.88232094582
2890,60899.99605332501
2891,171888.91883640894
2892,-2342.9707347666845
2893,101776.29066181829
2894,16848.098420039852
2895,259724.00565926125
2896,255465.6237892239
2897,214152.08816223172
2898,219423.95400122076
2899,242057.11135322182
2900,170911.27626301185
2901,213161.23909632838
2902,188472.43951655464
2903,291485.4353677356
2904,310683.03135930584
2905,14903.370790635701
2906,232108.99515023315
2907,102026.61216250728
2908,104243.54245729145
2909,216809.51958281576
2910,41253.16862775799
2911,78076.78904781686
2912,140126.328620044
2913,79502.02016237541
2914,60250.22725164777
2915,60250.22725164777
2916,79502.02016237541
2917,155810.70156135588
2918,91608.78685785152
2919,237952.7801094468
